,p0q0
19205,-1.19
19206,0.023333333333333345
19207,-0.4033333333333334
19208,1.22
19209,-1.006
19210,-0.2
19211,-0.35
19212,1.38
19213,-1.596666666666667
19214,-0.92
19215,-0.525
19216,0.215
19217,0.021428571428571422
19218,-0.73
19219,-0.15033333333333332
19220,-0.16
19221,-0.26333333333333336
19222,-1.03
19223,-0.02716666666666667
19224,-1.32
19225,0.31
19226,-0.41
19227,0.59
19228,-0.03
19229,0.3
19230,-0.45
19231,0.86
19232,0.04
19233,-0.25
19234,-0.485
19235,-1.0033333333333334
19236,-0.545
19237,-0.18
19238,0.27
19239,-1.33
19240,-0.64
19241,-0.53
19242,-1.18
19243,0.08666666666666666
19244,-0.27
19245,-0.9
19246,-0.655
19247,0.1
19248,-1.09
19249,-0.75
19250,-1.44
19251,-0.7
19252,-0.14
19253,-0.9625
19254,-0.61
19255,-0.38
19256,0.00833333333333333
19257,0.2
19258,-0.71
19259,0.2
19260,-1.22
19261,0.76
19262,-1.52
19263,-1.4
19264,-0.3575
19265,-1.06
19266,-0.5633333333333334
19267,0.56
19268,-0.4666666666666666
19269,-1.93
19270,0.435
19271,-0.9216666666666667
19272,0.53
19273,0.28
19274,-0.42
19275,0.175
19276,-1.32
19277,0.0325
19278,-0.55
19279,-2.6
19280,0.2025
19281,-1.04
19282,0.03
19283,0.25221911421911425
19284,-0.16
19285,0.26221911421911426
19286,-0.24666666666666665
19287,-1.31
19288,1.01
19289,-1.33
19290,-0.10388888888888889
19291,-0.15
19292,-0.9666666666666667
19293,-0.08
19294,-0.995
19295,0.28
19296,-1.33
19297,-0.8271111111111111
19298,0.1501666666666667
19299,-1.03
19300,-0.22333333333333336
19301,0.010166666666666666
19302,-0.88
19303,-0.25666666666666665
19304,0.21221911421911424
19305,-1.02
19306,-0.3
19307,0.055
19308,0.3283333333333333
19309,0.62
19310,0.1525
19311,-1.2333333333333334
19312,-0.1275
19313,-1.2833333333333332
19314,0.05
19315,-0.2
19316,-1.36
19317,-0.26
19318,0.33
19319,-1.29
19320,-1.04
19321,0.04
19322,-1.19
19323,0.3
19324,-1.18
19325,-0.63
19326,-0.55
19327,-0.2
19328,0.30726190476190474
19329,-0.5508333333333334
19330,-0.7716666666666666
19331,-0.22791666666666666
19332,0.0975
19333,-1.0562222222222222
19334,-1.04
19335,-0.31
19336,-0.075
19337,-0.595
19338,-0.6
19339,-0.26791666666666664
19340,0.12
19341,-0.58
19342,0.2972619047619047
19343,-0.06916666666666667
19344,-0.5162222222222222
19345,-0.6433333333333334
19346,-0.49
19347,-0.2791666666666666
19348,-0.78
19349,-1.12
19350,-0.5666666666666668
19351,-1.68
19352,-2.16
19353,0.015
19354,-0.2425
19355,0.275
19356,-0.01
19357,0.07
19358,-0.47
19359,-0.065
19360,0.04
19361,-2.07
19362,-1.06
19363,-1.2
19364,-0.09166666666666667
19365,0.355
19366,-0.2825
19367,0.21
19368,-0.5808333333333333
19369,-5.67
19370,0.04
19371,-0.205
19372,0.31
19373,0.23
19374,-0.635
19375,-0.6970833333333333
19376,-0.2925
19377,-0.95
19378,-0.135
19379,-0.19809523809523807
19380,0.41
19381,-0.17
19382,0.145
19383,0.76
19384,-0.29214285714285715
19385,-0.055
19386,-0.47
19387,-0.19
19388,-0.10666666666666666
19389,-0.33
19390,0.19875
19391,-0.15
19392,-0.18444755244755243
19393,-0.635
19394,0.0475
19395,-0.37
19396,0.07
19397,-0.73
19398,0.06
19399,-0.77
19400,0.09
19401,0.7766666666666666
19402,0.17
19403,-0.08
19404,-0.75
19405,0.45
19406,-0.61
19407,-0.33
19408,-0.33
19409,0.015033333333333334
19410,-0.91
19411,-3.26
19412,0.02
19413,-0.04099999999999996
19414,-1.17
19415,0.15333333333333332
19416,-0.97
19417,0.155
19418,-0.04666666666666666
19419,0.07033333333333333
19420,-0.495
19421,-3.49
19422,0.12
19423,-4.83
19424,-0.12
19425,-0.12444755244755244
19426,-0.37
19427,-0.07
19428,0.051666666666666666
19429,-0.5
19430,-0.004966666666666667
19431,-0.888
19432,-0.915
19433,-1.095
19434,-0.99
19435,-0.605
19436,-0.27
19437,0.48666666666666664
19438,-0.09
19439,0.255
19440,-0.43
19441,-2.42
19442,-0.65
19443,-0.23
19444,-0.5833333333333334
19445,-0.2
19446,-0.3
19447,-0.5033333333333334
19448,-0.78
19449,-0.0375
19450,0.1433333333333333
19451,-0.61
19452,0.3675
19453,0.55
19454,-0.02
19455,0.245
19456,0.54
19457,-0.68
19458,-0.3216666666666667
19459,0.21166666666666667
19460,-0.5783333333333333
19461,-0.05
19462,-0.3133333333333333
19463,0.78
19464,-0.335
19465,-0.044333333333333336
19466,-0.16
19467,0.655
19468,0.2
19469,0.03
19470,0.485
19471,-0.875
19472,0.14333333333333337
19473,0.13
19474,-0.42
19475,0.18
19476,-0.46
19477,0.845
19478,0.16
19479,0.13666666666666666
19480,-0.06
19481,0.38
19482,0.41
19483,-0.12
19484,0.025
19485,0.0
19486,0.42
19487,0.16
19488,0.444
19489,-0.08
19490,-0.2
19491,0.32
19492,0.24333333333333332
19493,-2.26
19494,-0.89
19495,-0.62
19496,0.16
19497,-0.96
19498,0.29
19499,-0.9566666666666667
19500,0.45
19501,-0.18666666666666665
19502,0.48
19503,0.385
19504,-0.05666666666666667
19505,0.223
19506,-0.9683333333333334
19507,-0.89
19508,0.4616666666666667
19509,-0.9523333333333335
19510,-0.8
19511,0.58
19512,-1.0123333333333335
19513,-0.585
19514,-0.0525
19515,0.321
19516,-1.04
19517,0.01
19518,-0.03
19519,-0.11333333333333334
19520,-0.97
19521,-0.04
19522,0.293
19523,-0.376
19524,-0.54
19525,0.6333333333333333
19526,-0.25214285714285717
19527,-0.71
19528,-1.12
19529,0.325
19530,-0.7991666666666666
19531,0.06
19532,0.233
19533,-0.26
19534,0.4
19535,-0.13041666666666665
19536,0.3
19537,-0.35
19538,0.04
19539,-0.135
19540,0.15033333333333332
19541,-0.11
19542,0.35
19543,-0.13333333333333336
19544,0.16699999999999998
19545,-0.98
19546,-0.5975
19547,0.32299999999999995
19548,-3.92
19549,-0.67
19550,-1.215
19551,-0.02
19552,-0.1725
19553,-0.3
19554,-0.18
19555,0.34
19556,-0.42
19557,-1.09
19558,0.16
19559,0.33
19560,-1.5
19561,0.21
19562,0.01
19563,0.42
19564,-4.88
19565,-0.19
19566,-0.1175
19567,0.37
19568,-0.81
19569,0.3871428571428572
19570,-0.53
19571,-0.27
19572,-0.7966666666666667
19573,-0.56
19574,0.2
19575,0.29100000000000004
19576,-0.355
19577,-0.17
19578,-0.7166666666666666
19579,0.36
19580,0.65
19581,0.2
19582,-0.3
19583,0.35
19584,-0.0788888888888889
19585,-0.77
19586,0.445
19587,0.25
19588,-1.0866666666666667
19589,0.64
19590,-0.5
19591,-0.195
19592,-2.27
19593,0.11
19594,-0.81
19595,-0.6
19596,0.57
19597,-0.67
19598,-0.87
19599,0.6
19600,-0.92
19601,-0.42
19602,0.2
19603,0.4
19604,-0.77
19605,-0.17
19606,-0.915
19607,0.47
19608,-1.78
19609,-0.81
19610,-0.155
19611,-0.01
19612,-0.1
19613,-0.09833333333333333
19614,0.035333333333333335
19615,-1.18
19616,0.8
19617,0.63
19618,-0.622
19619,-0.01333333333333333
19620,-1.08
19621,-0.675
19622,0.64
19623,-1.55
19624,0.006666666666666665
19625,-0.88
19626,0.5433333333333334
19627,0.13
19628,0.235
19629,-0.49
19630,0.67
19631,-0.025
19632,0.4633333333333334
19633,-1.25
19634,-0.14
19635,-0.29
19636,0.44333333333333336
19637,-0.11
19638,-0.8859999999999999
19639,-0.05666666666666667
19640,-0.08
19641,-0.82
19642,1.69
19643,-1.5433333333333332
19644,-0.165
19645,-0.21
19646,0.65
19647,0.48
19648,-0.57
19649,-0.42
19650,0.36333333333333334
19651,0.03
19652,-1.11
19653,0.42
19654,-1.28
19655,0.32333333333333336
19656,-0.13
19657,-0.53
19658,-2.87
19659,-0.96
19660,-0.03
19661,-3.87
19662,-0.43
19663,0.44
19664,-0.2
19665,1.18
19666,-0.22
19667,-0.48
19668,0.07
19669,0.382
19670,-0.93
19671,0.82
19672,0.48
19673,-0.6214285714285714
19674,-0.335
19675,-0.06
19676,0.22071428571428572
19677,0.174
19678,-0.06
19679,0.06
19680,0.225
19681,0.02
19682,0.209
19683,0.44
19684,0.33
19685,-0.09
19686,0.14833333333333332
19687,0.37
19688,0.36666666666666664
19689,0.03
19690,0.27
19691,0.11
19692,-1.05
19693,-1.26
19694,-0.29
19695,-1.42
19696,-1.135
19697,-0.025
19698,-1.26
19699,-1.145
19700,-2.22
19701,0.25666666666666665
19702,-0.85
19703,-0.37
19704,-0.7178571428571427
19705,0.51
19706,-1.24
19707,-0.63
19708,-0.56
19709,0.235
19710,-0.2333333333333333
19711,-0.295
19712,-2.21
19713,-0.11
19714,-5.21
19715,0.07666666666666666
19716,-1.3
19717,-0.45
19718,-1.09
19719,-0.49
19720,-0.9708333333333333
19721,-0.73
19722,-0.4
19723,-0.46
19724,-0.41
19725,-0.57
19726,-0.8108333333333333
19727,-0.63
19728,-0.4216666666666667
19729,-0.94
19730,0.5941666666666666
19731,0.09
19732,0.08
19733,0.31
19734,-0.7384999999999999
19735,0.29
19736,-0.235
19737,0.09916666666666668
19738,-0.61
19739,-0.3133333333333333
19740,0.2983333333333333
19741,-0.28
19742,0.158
19743,0.4925
19744,0.105
19745,0.4475
19746,0.4692
19747,0.13
19748,-0.615
19749,-0.27
19750,0.2866666666666667
19751,0.055
19752,-0.34
19753,0.11
19754,0.0525
19755,-1.41
19756,0.63
19757,0.23716666666666664
19758,0.133
19759,0.04
19760,0.18333333333333332
19761,0.14
19762,0.1366666666666667
19763,0.02
19764,0.12
19765,-1.13
19766,-0.09333333333333334
19767,0.28
19768,-0.7863333333333334
19769,-0.402
19770,-0.35
19771,0.48
19772,0.125
19773,-0.89
19774,-0.11
19775,-1.54
19776,0.35
19777,0.3725
19778,-3.22
19779,0.425
19780,-1.08
19781,-0.08
19782,-0.05916666666666666
19783,0.2
19784,-0.085
19785,0.09916666666666668
19786,0.2
19787,-0.46
19788,0.195
19789,0.32
19790,-0.12
19791,0.06333333333333334
19792,-0.4833333333333333
19793,1.64
19794,-1.6
19795,-0.33
19796,-0.92
19797,1.56
19798,-1.1933333333333334
19799,0.08066666666666666
19800,-0.285
19801,1.255
19802,-1.4133333333333333
19803,-0.2833333333333333
19804,-0.20666666666666664
19805,1.47
19806,-0.8533333333333334
19807,0.14066666666666666
19808,-0.92
19809,0.94
19810,-1.22
19811,-0.15
19812,-0.25
19813,-1.2866666666666668
19814,0.31666666666666665
19815,-0.04
19816,-0.73
19817,1.63
19818,-1.1233333333333335
19819,-0.49666666666666665
19820,0.2766666666666666
19821,-5.86
19822,0.52
19823,-0.08666666666666668
19824,-0.62
19825,1.65
19826,-2.05
19827,-0.28333333333333327
19828,-0.15
19829,0.35
19830,0.1
19831,-0.11
19832,-0.19
19833,1.135
19834,-1.51
19835,0.020000000000000018
19836,-1.17
19837,1.43
19838,-1.15
19839,-1.23
19840,0.74
19841,-0.37
19842,-0.39
19843,1.475
19844,-0.45
19845,0.07
19846,-1.12
19847,1.01
19848,-0.615
19849,-1.29
19850,0.003333333333333339
19851,-1.17
19852,0.86
19853,0.1
19854,-0.15
19855,0.53
19856,-0.16
19857,-0.07
19858,-0.3733333333333333
19859,0.1075
19860,-0.1
19861,0.32
19862,-0.13
19863,-0.33333333333333337
19864,-0.71
19865,-0.22
19866,0.6033333333333334
19867,-1.48
19868,0.58
19869,0.0325
19870,-1.46
19871,0.48
19872,0.12999999999999998
19873,0.155
19874,0.20733333333333331
19875,-1.01
19876,0.54
19877,-0.43
19878,0.25
19879,0.565
19880,-1.1933333333333334
19881,0.22
19882,-0.22
19883,-0.44
19884,-0.37
19885,-0.4891666666666667
19886,-0.24
19887,-0.72
19888,-0.2
19889,-0.835
19890,-0.19
19891,0.2
19892,-1.2333333333333334
19893,-0.7
19894,0.52
19895,-0.165
19896,-0.37
19897,-0.26
19898,-1.145
19899,-0.013333333333333334
19900,0.0073076923076923
19901,-0.81
19902,-0.24
19903,0.2
19904,-0.23
19905,0.21566666666666667
19906,0.31
19907,-0.7916666666666665
19908,0.1575
19909,-0.15
19910,-0.76
19911,0.155
19912,0.12
19913,-0.28
19914,0.035
19915,0.0
19916,-0.46
19917,0.10333333333333333
19918,0.1775
19919,0.15
19920,-0.5
19921,0.16
19922,-0.8816666666666667
19923,0.49
19924,0.01
19925,-0.48200000000000004
19926,0.094
19927,-0.01
19928,-0.7233333333333333
19929,-0.12666666666666668
19930,-0.013333333333333322
19931,-1.19
19932,0.7266666666666666
19933,0.29
19934,-0.2
19935,0.10590909090909091
19936,-0.37
19937,-0.8333333333333333
19938,-0.51
19939,-0.43
19940,-0.39
19941,-1.15
19942,-0.02
19943,-2.12
19944,0.03
19945,0.11
19946,-0.85
19947,-0.2533333333333333
19948,0.02
19949,0.03
19950,0.26
19951,-0.5925
19952,0.49
19953,0.1
19954,-0.62
19955,-0.2816666666666667
19956,-0.245
19957,-0.33
19958,-0.425
19959,-0.5606666666666666
19960,0.63
19961,-0.53
19962,0.835
19963,-1.7
19964,-0.995
19965,-0.57
19966,-0.33
19967,-0.15
19968,-1.04
19969,-1.03
19970,-2.305
19971,0.2916666666666667
19972,0.5
19973,-0.19
19974,-0.1
19975,-0.31
19976,-0.2558333333333333
19977,-0.35
19978,-0.25
19979,-0.87
19980,-0.76
19981,-0.19
19982,-0.115
19983,-0.22
19984,-1.245
19985,-2.0633333333333335
19986,-0.61
19987,-1.85
19988,-2.19
19989,-0.024500000000000008
19990,-0.8033333333333332
19991,-0.66
19992,-0.09
19993,0.585
19994,-0.07
19995,-0.1
19996,-0.51
19997,1.71
19998,-0.3458333333333334
19999,-0.25333333333333335
20000,-0.145
20001,-1.03
20002,0.02
20003,0.74
20004,-1.198
20005,-0.31
20006,0.35
20007,-0.14
20008,1.04
20009,-0.45
20010,-0.395
20011,-0.1
20012,0.06
20013,0.06533333333333333
20014,-0.295
20015,-1.17
20016,-0.5333333333333333
20017,-0.23
20018,-0.9533333333333335
20019,-0.75
20020,0.02
20021,-0.47
20022,-0.57
20023,1.045
20024,-0.585
20025,0.15
20026,-0.85
20027,0.4
20028,0.47
20029,-0.33
20030,-0.0575
20031,-0.58
20032,0.24
20033,-0.21
20034,-1.12
20035,-0.36
20036,-1.34
20037,0.13333333333333333
20038,-0.67
20039,0.29
20040,-0.09
20041,0.155
20042,-0.11
20043,0.10666666666666666
20044,-0.18
20045,0.18833333333333332
20046,0.73
20047,-0.05
20048,-0.88
20049,0.22
20050,-1.67
20051,0.52
20052,-0.6116666666666667
20053,0.03
20054,-0.29
20055,-1.58
20056,0.17
20057,-0.375
20058,0.365
20059,-0.41
20060,0.275
20061,-0.02
20062,0.015
20063,-0.3
20064,0.12
20065,-0.21
20066,0.02666666666666666
20067,-0.65
20068,-0.3
20069,-0.1
20070,-0.43
20071,0.0025
20072,0.0175
20073,0.085
20074,-0.355
20075,-0.19
20076,-0.12333333333333332
20077,0.21333333333333335
20078,-0.29333333333333333
20079,0.16833333333333336
20080,-0.11
20081,-0.84
20082,-0.275
20083,-0.07200000000000001
20084,-1.63
20085,-0.64
20086,0.185
20087,-0.3525
20088,0.335
20089,-0.36
20090,0.6675
20091,-1.01
20092,0.245
20093,0.2
20094,0.04333333333333334
20095,-0.395
20096,0.39
20097,-0.7883333333333334
20098,0.06
20099,0.02
20100,0.03666666666666667
20101,-0.3366666666666667
20102,-1.415
20103,-0.35
20104,0.375
20105,-0.22
20106,0.026666666666666665
20107,-0.14
20108,-1.035
20109,-0.19
20110,0.76
20111,0.375
20112,0.35833333333333334
20113,0.69
20114,0.11
20115,-0.86
20116,0.16
20117,-0.2783333333333333
20118,-0.37
20119,0.58
20120,-0.85
20121,-1.0633333333333335
20122,-0.29333333333333333
20123,0.6
20124,0.415
20125,-0.49666666666666665
20126,-0.3416666666666666
20127,-0.97
20128,-1.15
20129,0.15833333333333333
20130,-0.94
20131,0.195
20132,0.611
20133,-0.97
20134,-0.01
20135,-1.2533333333333334
20136,-0.05833333333333334
20137,0.55
20138,-1.43
20139,0.05
20140,-0.87
20141,-1.22
20142,0.34
20143,-0.585
20144,-0.0725
20145,-1.07
20146,0.0
20147,-1.08
20148,0.085
20149,-0.32
20150,-0.06
20151,-0.04
20152,0.03
20153,-0.83
20154,-0.87
20155,0.15
20156,-1.07
20157,-0.225
20158,0.38
20159,-1.39
20160,0.13166666666666668
20161,-1.14
20162,0.66
20163,0.34
20164,0.1
20165,0.48
20166,0.025
20167,0.125
20168,-0.7066666666666667
20169,-1.23
20170,-1.08
20171,-0.135
20172,-0.7616666666666666
20173,0.12166666666666665
20174,0.022000000000000002
20175,-0.2255
20176,0.325
20177,-0.9357142857142857
20178,-0.14
20179,0.11
20180,0.2
20181,-0.06
20182,-0.03
20183,0.03
20184,-0.82
20185,1.655
20186,-0.83
20187,-0.33
20188,-0.1295
20189,0.02166666666666666
20190,0.4566666666666667
20191,0.12
20192,-0.195
20193,-0.6975
20194,0.051666666666666666
20195,-0.43
20196,-0.43
20197,-1.22
20198,-1.8
20199,-0.085
20200,-0.15
20201,0.25
20202,-0.46
20203,0.97
20204,0.4133333333333333
20205,0.235
20206,-0.07
20207,-0.095
20208,-0.265
20209,0.12
20210,0.43
20211,-0.44
20212,-0.39321969696969694
20213,-0.42
20214,0.36833333333333335
20215,-1.5275
20216,-0.28
20217,-0.35
20218,-0.18
20219,-0.01
20220,-1.12
20221,-0.02
20222,-1.56
20223,-0.19
20224,0.5
20225,-0.8116666666666665
20226,0.22
20227,-0.06
20228,-0.43
20229,-0.35
20230,-0.13
20231,0.09333333333333334
20232,0.28
20233,-0.7523333333333333
20234,-0.95
20235,-0.42
20236,0.15
20237,-0.2333333333333333
20238,0.2366666666666667
20239,-0.7983333333333335
20240,-0.293
20241,0.24
20242,0.11
20243,0.315
20244,-0.47
20245,0.03666666666666668
20246,-0.15
20247,-0.17
20248,0.0
20249,0.1
20250,-0.08
20251,-0.6583333333333334
20252,-0.63
20253,0.03
20254,0.445
20255,-0.7583333333333333
20256,0.54
20257,0.08549999999999999
20258,-0.955
20259,-0.41
20260,0.09
20261,0.021285714285714286
20262,-0.16349999999999998
20263,-0.09
20264,-0.32
20265,-0.275
20266,-1.96
20267,-0.10666666666666667
20268,-1.22
20269,0.19
20270,0.07616666666666667
20271,-2.918333333333334
20272,-0.22
20273,0.14728571428571427
20274,-0.35
20275,-0.11333333333333336
20276,-1.21
20277,-0.09
20278,-1.3
20279,-0.4616666666666667
20280,0.36666666666666664
20281,0.13
20282,-0.6
20283,-1.57
20284,-2.27
20285,-2.67
20286,-0.71
20287,-0.63
20288,-0.66
20289,0.2733333333333333
20290,0.2
20291,0.04
20292,-0.12
20293,0.06333333333333332
20294,-0.16
20295,-0.36
20296,0.08333333333333331
20297,0.08666666666666668
20298,0.12166666666666666
20299,-0.5755
20300,-0.9783333333333333
20301,-0.97
20302,0.34
20303,-0.82
20304,0.1225
20305,-1.505
20306,0.153
20307,-0.18
20308,0.455
20309,-0.2
20310,0.33
20311,-1.32
20312,0.09333333333333335
20313,0.41
20314,-0.05
20315,0.56
20316,0.15
20317,-0.6
20318,-1.45
20319,-0.11
20320,-0.96
20321,0.04
20322,-0.37200000000000005
20323,-1.18
20324,-0.165
20325,-0.05
20326,0.365
20327,-0.9375
20328,0.265
20329,-1.23
20330,-0.43
20331,-1.27
20332,-0.07
20333,-0.1
20334,-0.5661363636363637
20335,-0.08977777777777778
20336,0.79
20337,-0.26666666666666666
20338,-0.15166666666666667
20339,-0.44
20340,-0.51
20341,-0.57
20342,-0.19
20343,-0.06
20344,0.8133333333333332
20345,-0.7366666666666667
20346,-0.7023333333333334
20347,0.1575
20348,-0.045
20349,0.615
20350,-0.8957575757575758
20351,-0.355
20352,0.0525
20353,-0.08
20354,-0.55
20355,-0.145
20356,-0.51
20357,-0.3764285714285714
20358,0.42
20359,0.44
20360,-0.24
20361,0.47
20362,-0.36
20363,-0.7
20364,-0.4008333333333334
20365,-1.68
20366,-0.6804761904761905
20367,-0.73
20368,-0.087
20369,-0.25
20370,-0.1
20371,-0.15
20372,-0.645
20373,-0.37
20374,-0.405
20375,-0.35
20376,-0.134
20377,-1.0
20378,-0.23452380952380952
20379,0.58
20380,0.015
20381,0.2504166666666667
20382,0.26
20383,0.175
20384,-0.35
20385,-0.03
20386,-0.61
20387,-0.34
20388,-0.36
20389,0.11
20390,0.54
20391,-0.006666666666666678
20392,0.02
20393,0.2145
20394,-0.12333333333333332
20395,-1.38
20396,-1.44
20397,-0.1366666666666667
20398,-0.76
20399,-2.495
20400,0.04333333333333333
20401,-0.5483333333333333
20402,-0.8
20403,-0.31549999999999995
20404,-0.38
20405,-0.46
20406,-0.71
20407,0.11
20408,0.365
20409,0.565
20410,-0.27
20411,-1.32
20412,-0.22833333333333333
20413,-1.06
20414,-0.35
20415,0.9
20416,-0.5
20417,-0.5883333333333334
20418,1.85
20419,0.34
20420,0.905
20421,-0.375
20422,0.439
20423,0.1366666666666667
20424,1.45
20425,0.1433333333333333
20426,0.52
20427,-0.15
20428,0.1
20429,-0.29
20430,0.39
20431,-0.5983333333333334
20432,0.875
20433,0.2375
20434,-0.15
20435,1.08
20436,-0.09
20437,0.26
20438,-0.6748235294117647
20439,-0.54
20440,0.3725
20441,-0.27
20442,0.3116666666666667
20443,-1.24
20444,0.245
20445,-1.15
20446,-0.89
20447,-0.24
20448,0.19666666666666666
20449,0.6216666666666666
20450,0.010000000000000004
20451,-0.16833333333333333
20452,-0.15
20453,-0.565
20454,0.09
20455,-0.29
20456,-0.27
20457,0.34
20458,-0.1
20459,-0.12666666666666665
20460,0.27
20461,0.3733333333333333
20462,-0.06
20463,-0.46
20464,-0.6225
20465,-0.09333333333333332
20466,0.006666666666666667
20467,-0.5133333333333333
20468,-0.3866666666666667
20469,-0.49
20470,-0.43
20471,0.2
20472,0.105
20473,0.4175
20474,-0.75
20475,0.0925
20476,0.05
20477,-1.55
20478,-0.26333333333333336
20479,0.42
20480,-0.25
20481,-0.02
20482,-0.565
20483,-0.5625
20484,-0.12
20485,-0.47
20486,0.0525
20487,-0.665
20488,-0.9259999999999999
20489,0.015
20490,-0.48
20491,-1.09
20492,0.095
20493,0.33333333333333326
20494,-0.43
20495,0.23
20496,-0.29
20497,0.29
20498,-1.18
20499,0.19
20500,-0.13
20501,-0.07
20502,-0.35
20503,-0.011666666666666667
20504,-0.6525
20505,-0.17
20506,-0.13
20507,-0.2316666666666667
20508,0.2709090909090909
20509,0.26666666666666666
20510,0.28
20511,0.02
20512,0.44
20513,-1.0157142857142858
20514,-1.405
20515,-1.0466666666666666
20516,0.62
20517,-0.33
20518,-0.7733333333333333
20519,0.03
20520,-0.078
20521,-0.18
20522,-1.06
20523,-0.01833333333333333
20524,-0.405
20525,-0.22
20526,-0.72
20527,-0.4375
20528,-0.065
20529,-0.37
20530,0.255
20531,-0.31
20532,-0.22416666666666668
20533,-0.37250000000000005
20534,-0.91
20535,-0.27
20536,0.3466666666666666
20537,0.0862857142857143
20538,0.26
20539,-1.255
20540,0.0033333333333333214
20541,0.7966666666666665
20542,-0.3766666666666667
20543,0.066
20544,-0.2975
20545,-0.19
20546,-0.89
20547,0.2
20548,0.7
20549,-0.09142857142857143
20550,-0.11
20551,-0.81
20552,0.0059523809523809555
20553,-0.17
20554,-0.83
20555,-0.4
20556,0.31
20557,-0.35
20558,0.605
20559,0.41
20560,0.24
20561,-0.25
20562,-0.35
20563,-0.36
20564,-0.44666666666666666
20565,0.12
20566,-0.17333333333333337
20567,-0.1
20568,1.08
20569,0.39
20570,-0.5116666666666666
20571,0.4783333333333333
20572,0.61
20573,-0.8857142857142857
20574,0.305
20575,0.75
20576,-0.041428571428571426
20577,-0.65
20578,0.73
20579,-0.045
20580,-0.48
20581,0.030666666666666665
20582,0.61
20583,-0.56
20584,-0.625
20585,0.55
20586,-1.1566666666666667
20587,-0.39
20588,-0.9
20589,-0.41833333333333333
20590,-0.44
20591,0.29083333333333333
20592,-1.03
20593,0.16761904761904758
20594,0.45
20595,-2.77
20596,-0.5133333333333333
20597,-0.01
20598,0.15666666666666665
20599,-0.16888888888888887
20600,-0.6527662337662338
20601,-0.09
20602,0.035
20603,0.14
20604,-0.455
20605,-0.1
20606,-1.685
20607,0.085
